Name	Score	0.95 MoE	p-value	FDR
D38583_at	0.45039537626900117	0.029921795319540874	2.8054425585636136e-05	0.0033898305084745766
X98411_at	0.4491257475141392		2.8054425585636136e-05	0.0033898305084745766
U88047_at	0.4480323448851845		2.8054425585636136e-05	0.0033898305084745766
M31166_at	0.4466398533892326		2.8054425585636136e-05	0.0033898305084745766
M81695_s_at	0.4442609401874463	0.02952052696450765	4.20816383784542e-05	0.004347826086956522
X62654_rna1_at	0.4440975479408303		4.20816383784542e-05	0.004347826086956522
M19722_at	0.44369812074463916		4.20816383784542e-05	0.004347826086956522
X70297_at	0.4433020598508227		4.20816383784542e-05	0.004347826086956522
Z29678_at	0.4423097395488227		4.20816383784542e-05	0.004347826086956522
J03077_s_at	0.4416466863668167		4.20816383784542e-05	0.004347826086956522
D14664_at	0.4377476369975183	0.02206592679520625	4.20816383784542e-05	0.004347826086956522
M91438_at	0.43732342756304304		4.20816383784542e-05	0.004347826086956522
D29643_at	0.4365253563684233	0.029377728396594683	4.20816383784542e-05	0.004347826086956522
X56253_rna1_at	0.4350284448939678		4.20816383784542e-05	0.004347826086956522
U51127_at	0.43465637485770203		5.610885117127227e-05	0.005479452054794521
X17648_at	0.43446433257900535		5.610885117127227e-05	0.005479452054794521
U16799_s_at	0.43434847987269903		5.610885117127227e-05	0.005479452054794521
U70063_at	0.4342303794556718		5.610885117127227e-05	0.005479452054794521
J03909_at	0.4328427863767777		7.013606396409034e-05	0.006578947368421053
D10040_at	0.42936465385656175		7.013606396409034e-05	0.006578947368421053
M55150_at	0.42919780334881413		7.013606396409034e-05	0.006578947368421053
J03925_at	0.4287533505459158		9.819048954972647e-05	0.008860759493670886
U40369_rna1_at	0.4273781596995414		9.819048954972647e-05	0.008860759493670886
Y07604_at	0.42693363284929914		9.819048954972647e-05	0.008860759493670886
HG998-HT998_s_at	0.42480446287947693		0.00014027212792818068	0.0125
U17280_at	0.42232366717965103		0.00015429934072099875	0.013095238095238096
J03801_f_at	0.4218047236240897		0.00015429934072099875	0.013095238095238096
X13973_at	0.42150274581402686		0.00015429934072099875	0.013095238095238096
D10495_at	0.42010426654649446		0.00015429934072099875	0.013095238095238096
X90858_at	0.41779484600740197		0.00018235376630663488	0.014583333333333334
M87860_at	0.4176845694259907		0.00018235376630663488	0.014583333333333334
U45285_at	0.41604084253691226		0.00018235376630663488	0.014583333333333334
X06182_s_at	0.4157776489754047		0.00018235376630663488	0.014583333333333334
U30999_at	0.4157666391543516		0.00018235376630663488	0.014583333333333334
M19045_f_at	0.4156062069107504		0.00019638097909945295	0.014583333333333334
U51333_s_at	0.4154674525060163		0.00019638097909945295	0.014583333333333334
M80647_at	0.4153223483933509		0.00019638097909945295	0.014583333333333334
U57094_at	0.41480466381886755		0.00019638097909945295	0.014583333333333334
X16706_at	0.41475547549588493		0.00019638097909945295	0.014583333333333334
M37435_at	0.414672069046964		0.00019638097909945295	0.014583333333333334
M14328_s_at	0.41321727191021695		0.00019638097909945295	0.014583333333333334
X05130_s_at	0.4123280776340136		0.00021040819189227102	0.015306122448979591
X13334_at	0.41194446224025044		0.00021040819189227102	0.015306122448979591
X69819_at	0.408863702339771		0.00022443540468508908	0.015384615384615385
X86401_s_at	0.4081448706962873		0.00022443540468508908	0.015384615384615385
L42379_at	0.4080452942291964		0.00022443540468508908	0.015384615384615385
L11669_at	0.40748032361478526		0.00022443540468508908	0.015384615384615385
HG2788-HT2896_at	0.40698206989522234		0.00022443540468508908	0.015384615384615385
X58431_rna2_s_at	0.4068235437225451		0.00022443540468508908	0.015384615384615385
M68891_at	0.4050316164701885		0.0002524898302707252	0.016822429906542057
X74819_at	0.40498976042034324		0.0002524898302707252	0.016822429906542057
U57721_at	0.40435762745631837		0.0002524898302707252	0.016822429906542057
U30255_at	0.40170846414585665		0.00028054425585636136	0.017699115044247787
X89267_at	0.40144290596004367		0.00028054425585636136	0.017699115044247787
Z54367_s_at	0.4014255487218655		0.00028054425585636136	0.017699115044247787
U00672_at	0.40111049662998915		0.00028054425585636136	0.017699115044247787
U41813_at	0.4009631238915387		0.00028054425585636136	0.017699115044247787
X13839_at	0.4006484303141289		0.00028054425585636136	0.017699115044247787
M33195_at	0.3997437958186129		0.00032262589423481553	0.02017543859649123
U72508_at	0.3984632131437338		0.00035068031982045167	0.021739130434782608
L19437_at	0.3973928723615922		0.00036470753261326976	0.02241379310344828
D89667_at	0.3961584941432201		0.0003927619581989059	0.02393162393162393
K01900_at	0.39595773256887157		0.00040678917099172394	0.02457627118644068
U38545_at	0.39514547728843685		0.00044887080937017817	0.02689075630252101
U16306_at	0.39470780028383545		0.0004628980221629962	0.027200000000000002
M55067_at	0.39323987874611105		0.0004769252349558143	0.027200000000000002
D21261_at	0.3922809998949865		0.0004769252349558143	0.027200000000000002
HG371-HT26388_s_at	0.39166387602725916		0.0004769252349558143	0.027200000000000002
J05272_at	0.39161539300589127		0.0004769252349558143	0.027200000000000002
U65011_at	0.3908593857924209		0.0004769252349558143	0.027200000000000002
M84739_at	0.3904800553675304		0.0004909524477486323	0.027480916030534354
Z36531_at	0.39037729925026654		0.0005049796605414504	0.027480916030534354
M80563_at	0.3896957845217348		0.0005049796605414504	0.027480916030534354
D50477_s_at	0.3892240232910811		0.0005049796605414504	0.027480916030534354
M13452_s_at	0.3889684091913926		0.0005049796605414504	0.027480916030534354
M98399_s_at	0.3876215323040252		0.0005049796605414504	0.027480916030534354
M38591_at	0.38755581097354064		0.0005190068733342685	0.028030303030303034
X62078_at	0.38749641880310065		0.0005330340861270865	0.028571428571428574
M87789_s_at	0.38713114812146304		0.0005470612989199046	0.028888888888888888
U72621_at	0.38701434117486233		0.0005470612989199046	0.028888888888888888
M81750_at	0.3857707191410397		0.0005751157245055407	0.03014705882352941
U53476_at	0.3846236403001588		0.0005891429372983588	0.030215827338129494
M15395_at	0.384092458194998		0.0005891429372983588	0.030215827338129494
D63878_at	0.3838404813188613		0.0005891429372983588	0.030215827338129494
L19872_at	0.383342040948929		0.000617197362883995	0.031205673758865248
X52192_at	0.38293767278048324		0.000617197362883995	0.031205673758865248
D16626_at	0.37993655788330777		0.0006873334268480852	0.034482758620689655
X54637_at	0.37983565339449876		0.0007013606396409033	0.034482758620689655
U68162_cds1_s_at	0.3797800439877025		0.0007013606396409033	0.034482758620689655
M63167_at	0.3797286406148787		0.0007013606396409033	0.034482758620689655
U80017_rna2_at	0.37932224398134		0.0007153878524337214	0.03469387755102041
X55989_rna1_at	0.37924967371670965		0.0007153878524337214	0.03469387755102041
Y09615_at	0.3782851307779385		0.0007714967036049937	0.03716216216216216
U47011_cds1_at	0.37804191637344975		0.0007855239163978118	0.03758389261744967
D10923_at	0.37695145737742036		0.000827605554776266	0.03933333333333333
U31342_at	0.37520486808401554		0.0008416327675690841	0.039735099337748346
X92814_at	0.3747324359845133		0.0008837144059475382	0.0411764705882353
D49400_at	0.3747249370762091		0.0008837144059475382	0.0411764705882353
AFFX-HSAC07/X00351_3_at	0.3741423497168538		0.0008977416187403563	0.04155844155844156
M73720_at	0.3739589547473779		0.0009257960443259924	0.04230769230769231
Z19554_s_at	0.3739497270621584		0.0009257960443259924	0.04230769230769231
M28130_rna1_s_at	0.37362877829448116		0.0009398232571188105	0.04267515923566879
X07743_at	0.3724864111752213		0.0009819048954972647	0.043750000000000004
X54667_s_at	0.3724669543297753		0.0009819048954972647	0.043750000000000004
X68742_at	0.37244779326875893		0.0009819048954972647	0.043750000000000004
X89986_s_at	0.3715429855284058		0.0009959321082900828	0.044099378881987575
X16832_at	0.3713513161845591		0.0010099593210829009	0.044171779141104296
HG2981-HT3127_s_at	0.370511018035044		0.0010099593210829009	0.044171779141104296
U14417_at	0.3700658092047306		0.001023986533875719	0.044512195121951224
D29963_at	0.36990205936121273		0.001038013746668537	0.04484848484848485
M77349_at	0.3688618980514093		0.0010800953850469911	0.0463855421686747
HG1102-HT1102_at	0.36761533950719294		0.0011502314490110814	0.04910179640718562
M20203_s_at	0.3674650968644747		0.0011923130873895357	0.049999999999999996
M21186_at	0.3672250926800645		0.0011923130873895357	0.049999999999999996
X52151_at	0.3668624677650721		0.0011923130873895357	0.049999999999999996
U25128_at	0.36667084182061266		0.0012063403001823538	0.050292397660818715
U25956_at	0.36613800749615144		0.0012203675129751719	0.05058139534883721
U78524_at	0.36533867482668075		0.001276476364146444	0.05260115606936416
U65785_at	0.3651454851378138		0.0013045307897320802	0.05344827586206896
L06419_at	0.3647053930491449		0.0013185580025248983	0.053714285714285714
M29932_s_at	0.36455227731916406		0.0013466124281105345	0.05454545454545455
X55668_at	0.3633649404946885		0.0014307757048674429	0.05621621621621622
D26579_at	0.36328894031314085		0.0014307757048674429	0.05621621621621622
U06681_at	0.36295435186811587		0.001444802917660261	0.05621621621621622
L07807_s_at	0.36256350155588163		0.001458830130453079	0.05621621621621622
X80907_at	0.36218324726477114		0.001458830130453079	0.05621621621621622
HG2279-HT2375_at	0.3614542515902101		0.001458830130453079	0.05621621621621622
U03090_at	0.36142015644852105		0.001458830130453079	0.05621621621621622
M62840_at	0.3610767992624301		0.001458830130453079	0.05621621621621622
Y00282_at	0.36085779305050053		0.001458830130453079	0.05621621621621622
X17254_at	0.3605552599045854		0.001486884556038715	0.05698924731182796
M27783_s_at	0.3602729670903928		0.0015149389816243512	0.05714285714285714
Z74615_at	0.36019373799241555		0.0015149389816243512	0.05714285714285714
X06614_at	0.3601423278263333		0.0015149389816243512	0.05714285714285714
Y00433_at	0.35924145226377324		0.0015429934072099874	0.05759162303664921
S76638_at	0.35907268275285953		0.0015429934072099874	0.05759162303664921
X55079_rna1_at	0.3587864880987943		0.0015710478327956236	0.058031088082901555
L38608_at	0.35817140165740724		0.0015710478327956236	0.058031088082901555
U41767_s_at	0.3581264398932191		0.0015850750455884417	0.05824742268041237
M16424_at	0.357627042246109		0.0016271566839668958	0.05918367346938775
U43185_s_at	0.3575805229764731		0.0016271566839668958	0.05918367346938775
U81375_at	0.3572298197616557		0.0016411838967597138	0.05939086294416244
X83378_at	0.3569071267028793		0.00166923832234535	0.05979899497487438
U21556_at	0.3568728392541037		0.00166923832234535	0.05979899497487438
D89077_at	0.3562590216485021		0.001697292747930986	0.0605
M57399_at	0.35592570212399005		0.001711319960723804	0.060696517412935316
M87507_s_at	0.3554977604931177		0.0017393743863094403	0.061386138613861385
M10277_s_at	0.3551777730077062		0.0017534015991022584	0.06157635467980295
X87212_at	0.354490694301949		0.001865619301444803	0.06519607843137255
M34423_at	0.3537495379098698		0.0019357553654088932	0.0673170731707317
D26308_at	0.35307738262207		0.0019918642165801656	0.06859903381642513
L17128_at	0.35298679732711596		0.0019918642165801656	0.06859903381642513
K03515_at	0.35139649848045235		0.0021601907700939823	0.07403846153846154
X63417_at	0.35112108148998217		0.0021742179828868006	0.07416267942583733
X59841_at	0.35042049232037553		0.0022162996212652547	0.07523364485981308
U09770_at	0.34971031310911255		0.002244354046850891	0.07523364485981308
U50531_at	0.34951342166171195		0.002244354046850891	0.07523364485981308
HG3494-HT3688_at	0.34920418401183684		0.0022583812596437087	0.07523364485981308
L09229_s_at	0.3491903740806151		0.0022583812596437087	0.07523364485981308
X86809_at	0.3488320041475941		0.002286435685229345	0.07546296296296295
U02020_at	0.348636088190392		0.002286435685229345	0.07546296296296295
D78611_at	0.3478409920876912		0.002356571749193435	0.07741935483870968
U79288_at	0.34760404347555535		0.0023705989619862535	0.07752293577981652
U00930_at	0.3474517371418765		0.0023986533875718897	0.07772727272727273
L43366_at	0.34742961787431004		0.0023986533875718897	0.07772727272727273
X68688_rna1_s_at	0.3468717195501829		0.0024547622387431616	0.07850877192982457
Y13247_at	0.34685005061366286		0.0024547622387431616	0.07850877192982457
U79253_at	0.34626114673903763		0.002496843877121616	0.07850877192982457
D29675_at	0.3461854500809181		0.002496843877121616	0.07850877192982457
V00594_s_at	0.34613539801459176		0.002496843877121616	0.07850877192982457
M86406_at	0.3461176257970615		0.002496843877121616	0.07850877192982457
U48437_at	0.34596796761154		0.002510871089914434	0.07850877192982457
X59892_at	0.3458472160231344		0.002510871089914434	0.07850877192982457
HG3255-HT3432_at	0.345664288644134		0.002524898302707252	0.07860262008733625
Y00796_at	0.34517977093502306		0.002552952728292888	0.07913043478260869
X56494_at	0.3446624519031534		0.0025810071538785243	0.07931034482758621
M14949_at	0.3446445141731585		0.0025810071538785243	0.07931034482758621
L37199_at	0.3444531852974128		0.0026090615794641604	0.07982832618025752
U00115_at	0.3442801443701756		0.0026371160050497966	0.08034188034188033
Y08409_at	0.34418432181990083		0.0026511432178426145	0.08042553191489361
M61199_at	0.3429729155140768		0.002693224856221069	0.08135593220338984
HG491-HT491_at	0.3427388262392104		0.002735306494599523	0.08227848101265822
D25217_at	0.3426674933954816		0.0027633609201851593	0.08277310924369748
U82759_at	0.3422755738083029		0.0027914153457707955	0.08291666666666668
U40038_at	0.34226834425110536		0.0027914153457707955	0.08291666666666668
U09578_at	0.3419015228408147		0.0028194697713564316	0.08305785123966943
X78338_at	0.3419013069734561		0.0028194697713564316	0.08305785123966943
X78565_at	0.34102383052521		0.002889605835320522	0.08477366255144034
AF000234_at	0.3406916863618218		0.0029457146864917943	0.08536585365853659
Z24727_at	0.3406714363526832		0.0029457146864917943	0.08536585365853659
U62389_at	0.34048501365359085		0.0029457146864917943	0.08536585365853659
U83463_at	0.3403294739867671		0.002959741899284612	0.0854251012145749
D21878_at	0.34026908174145903		0.00297376911207743	0.08548387096774192
U20499_at	0.33931458111740703		0.003156122878384065	0.09003984063745021
M29540_at	0.33913823170259255		0.0031701500911768834	0.09003984063745021
U57592_at	0.33907450895656405		0.0031701500911768834	0.09003984063745021
X07438_s_at	0.3383744075395945		0.0032402861551409736	0.09049429657794676
Y08765_s_at	0.338032390926308		0.00326834058072661	0.09049429657794676
L09190_rna1_at	0.337988336527858		0.00326834058072661	0.09049429657794676
M15059_at	0.3373446393583568		0.0033384766446907	0.09049429657794676
U20657_at	0.3373167475718016		0.0033384766446907	0.09049429657794676
AF005775_at	0.3373155942901849		0.0033384766446907	0.09049429657794676
HG417-HT417_s_at	0.3372380288632039		0.0033384766446907	0.09049429657794676
D87442_at	0.33717843352268767		0.0033384766446907	0.09049429657794676
M16652_at	0.3371740655633446		0.0033384766446907	0.09049429657794676
X57809_s_at	0.33713018168545916		0.0033384766446907	0.09049429657794676
J00073_at	0.33712229297263613		0.0033384766446907	0.09049429657794676
X66141_at	0.3369542212983941		0.0033384766446907	0.09049429657794676
U19977_at	0.3367736431204849		0.003394585495861972	0.09097744360902256
L20941_at	0.336696775326991		0.003394585495861972	0.09097744360902256
X99728_at	0.3366910059106719		0.003394585495861972	0.09097744360902256
L29008_at	0.33660260515226303		0.003422639921447608	0.09138576779026217
M32315_at	0.33642192765716394		0.0034506943470332444	0.09179104477611941
M30185_at	0.33522750195828466		0.003548884836582971	0.09405204460966543
U70987_at	0.33483317084384184		0.003562912049375789	0.09407407407407407
D87468_at	0.33405201659440154		0.0036330481133398794	0.09557195571955719
M63379_at	0.33392928130710764		0.0036611025389255156	0.09595588235294118
X91911_s_at	0.33341552601228036		0.003689156964511152	0.09633699633699634
U34877_at	0.33307917424725864		0.003731238602889606	0.09640287769784173
X80507_at	0.33293841022621967		0.0037452658156824237	0.09640287769784173
U46751_at	0.3327197691565287		0.003759293028475242	0.09640287769784173
D31846_at	0.3326313281763314		0.003759293028475242	0.09640287769784173
M33493_s_at	0.33260079318980834		0.003759293028475242	0.09640287769784173
M76378_at	0.33218006050449517		0.003801374666853696	0.09645390070921986
L11708_at	0.3321644669132031		0.003801374666853696	0.09645390070921986
D87953_at	0.3320207414875173		0.0038154018796465144	0.09645390070921986
X82693_at	0.3319990064129229		0.0038154018796465144	0.09645390070921986
L13329_at	0.33173344273801897		0.0038294290924393323	0.09646643109540637
D49950_at	0.33159509660954983		0.0038715107308177864	0.09684210526315788
M55593_at	0.3312827735072398		0.0038715107308177864	0.09684210526315788
U70867_at	0.33096098051488876		0.0038995651564034226	0.09687500000000002
M38449_s_at	0.3306971632245499		0.003913592369196241	0.09687500000000002
J04173_at	0.3306747908892715		0.003913592369196241	0.09687500000000002
U27333_at	0.3305024506623459		0.0039556740075746945	0.09690721649484535
D43638_at	0.33037569761547814		0.0039556740075746945	0.09690721649484535
M23254_at	0.33035727921179875		0.0039556740075746945	0.09690721649484535
Z26248_s_at	0.330177471852195		0.003983728433160331	0.09693877551020408
J04027_at	0.3300454913856559		0.003997755645953149	0.09693877551020408
M19720_rna2_at	0.33000615162673597		0.003997755645953149	0.09693877551020408
M16591_s_at	0.32965252369960985		0.004011782858745967	0.09694915254237288
X89960_at	0.3293887094435409		0.004053864497124421	0.09763513513513512
U51477_at	0.3286788840959876		0.004095946135502876	0.0976588628762542
M22403_s_at	0.32867851822924754		0.004095946135502876	0.0976588628762542
U77604_at	0.32867168673111874		0.004095946135502876	0.0976588628762542
X16667_at	0.32723200904794353		0.004474680880908964	0.10624999999999998
L01042_at	0.32716260836505573		0.0045027353064945996	0.10624999999999998
L35251_rna1_at	0.32716119840312624		0.0045027353064945996	0.10624999999999998
J04823_rna1_at	0.3269348133021241		0.004530789732080235	0.10624999999999998
M83667_rna1_s_at	0.32689871045550073		0.004530789732080235	0.10624999999999998
M95767_at	0.3260625868646209		0.004671061860008417	0.1087378640776699
D87434_at	0.325977101942093		0.0046991162855940525	0.1087378640776699
X61615_at	0.32593031318188664		0.0046991162855940525	0.1087378640776699
L35249_s_at	0.32581642954821977		0.00471314349838687	0.1087378640776699
M14676_at	0.32572240054392615		0.00471314349838687	0.1087378640776699
X89101_s_at	0.32553139999135305		0.004741197923972507	0.10903225806451615
X99076_rna1_at	0.32516988403707314		0.004811333987936597	0.11022364217252396
U19713_s_at	0.3249237876980571		0.004839388413522233	0.11022364217252396
D79206_s_at	0.3245550708696686		0.004839388413522233	0.11022364217252396
M14539_at	0.3242293913980816		0.004895497264693505	0.11114649681528661
AC000064_cds1_at	0.32412645372877363		0.004951606115864778	0.11206349206349206
S73813_at	0.32341348353934274		0.005021742179828868	0.1128526645768025
U07664_at	0.3233631159045711		0.005021742179828868	0.1128526645768025
D10925_at	0.323078928362919		0.005049796605414504	0.1128526645768025
M28879_at	0.32298563162609467		0.005049796605414504	0.1128526645768025
U51336_at	0.32267149337004825		0.005091878243792958	0.1134375
X55448_cds1_s_at	0.3225422519897966		0.005119932669378595	0.11353846153846152
U50523_at	0.3223944981026048		0.0051620143077570485	0.11353846153846152
AB001325_at	0.32233576819231713		0.0051620143077570485	0.11353846153846152
HG3242-HT3419_s_at	0.3223315651213784		0.005176041520549866	0.11353846153846152
M82809_at	0.32226201498864654		0.005176041520549866	0.11353846153846152
Y10262_s_at	0.32165063796407456		0.005232150371721139	0.11441717791411042
D13705_s_at	0.3212954189902055		0.005302286435685229	0.1155487804878049
U45983_at	0.32113320299092113		0.005316313648478048	0.1155487804878049
J05582_s_at	0.3209701162216368		0.005386449712442138	0.11671732522796352
S81264_s_at	0.32076761343307236		0.005428531350820592	0.11691842900302114
U05681_s_at	0.32076164058277773		0.005428531350820592	0.11691842900302114
K01884_at	0.3202567686906677		0.005484640201991864	0.1175074183976261
D76435_at	0.32016002717473874		0.005498667414784682	0.1175074183976261
U87223_at	0.320123998591751		0.005512694627577501	0.1175074183976261
D87071_at	0.3199373253005208		0.0055267218403703185	0.1175074183976261
S73840_at	0.31984007761467853		0.005554776265955954	0.1175074183976261
U73960_at	0.3197873091815444		0.005554776265955954	0.1175074183976261
L37033_at	0.31939918267093975		0.005695048393884135	0.11994134897360703
M32373_at	0.31924566418876565		0.0057090756066769536	0.11994134897360703
U04636_rna1_at	0.3190836753329853		0.005723102819469771	0.11994134897360703
X97748_s_at	0.31904773013567145		0.005737130032262589	0.11994134897360703
U33429_at	0.3184446109471762		0.0058212933090194974	0.12134502923976608
M57731_s_at	0.31809270035398113		0.00587740216019077	0.12215743440233236
M13690_s_at	0.3178822512446111		0.00594753822415486	0.12307692307692307
U20350_at	0.31781097497940597		0.005961565436947679	0.12307692307692307
U49785_at	0.31767815363930646		0.005975592649740497	0.12307692307692307
M13241_at	0.3175060169990741		0.006031701500911769	0.12307692307692307
X13916_at	0.3173509665073772		0.006045728713704587	0.12307692307692307
D16827_s_at	0.3171771693337635		0.006045728713704587	0.12307692307692307
U51095_at	0.31710779444048903		0.006059755926497405	0.12307692307692307
X14787_at	0.31708213437356125		0.006059755926497405	0.12307692307692307
D00017_at	0.3165199578658387		0.006200028054425585	0.1255681818181818
X07767_at	0.3164176654857686		0.006228082480011222	0.12577903682719546
U73167_cds4_at	0.3163030227014925		0.006298218543975312	0.1268361581920904
D10202_at	0.31622842777262217		0.006326272969560948	0.12704225352112675
X02750_at	0.31610938481418077		0.006354327395146585	0.12724719101123597
HG274-HT274_s_at	0.31546651259497266		0.006522653948660401	0.13025210084033614
X96584_at	0.3150792274688109		0.00660681722541731	0.13147632311977717
X66276_s_at	0.31490727058653883		0.006620844438210128	0.13147632311977717
D50402_at	0.31448672699429014		0.006789170991723944	0.13444444444444445
U05255_at	0.3142919110943571		0.006817225417309581	0.13462603878116344
L38486_at	0.3141460293569354		0.006845279842895216	0.13480662983425412
M26311_s_at	0.3140643939995099		0.006873334268480853	0.13489010989010988
L26494_at	0.31399301660403195		0.006887361481273671	0.13489010989010988
X89109_s_at	0.31346551816274676		0.007069715247580306	0.13760217983651227
M65292_s_at	0.3134551939428681		0.007069715247580306	0.13760217983651227
D85131_s_at	0.3134083452011606		0.007083742460373124	0.13760217983651227
U71374_at	0.312617188190518		0.007308177865058213	0.14119241192411924
X05409_at	0.31254875887143435		0.007308177865058213	0.14119241192411924
AB000409_at	0.31218762699168484		0.007448449992986394	0.14351351351351352
HG4336-HT4606_at	0.3119372778556006		0.007532613269743302	0.14474393530997304
HG960-HT960_at	0.3116853268599085		0.00761677654650021	0.14572192513368984
S76473_s_at	0.3115846001740634		0.007644830972085847	0.14572192513368984
AFFX-TrpnX-M_at	0.31158364479826745		0.007644830972085847	0.14572192513368984
U19247_rna1_s_at	0.31111654549263185		0.007785103100014027	0.148
J00220_cds5_at	0.3109050770314083		0.007827184738392482	0.14840425531914894
X52005_at	0.3108310006960341		0.007855239163978118	0.1484126984126984
X92744_at	0.31078682554162185		0.007869266376770935	0.1484126984126984
U49835_s_at	0.31057831323197205		0.007925375227942209	0.14872448979591837
Z32765_at	0.31033607553807413		0.007967456866320662	0.14872448979591837
U78678_at	0.3100659916782981		0.008051620143077571	0.14872448979591837
L32976_at	0.3098494837854606		0.00806564735587039	0.14872448979591837
M32011_at	0.3098463122018267		0.00806564735587039	0.14872448979591837
D87845_at	0.3098444419508629		0.00806564735587039	0.14872448979591837
U59914_at	0.30980047346324735		0.008079674568663207	0.14872448979591837
M95678_at	0.30979150986363196		0.008093701781456025	0.14872448979591837
D31891_at	0.3097543141125003		0.008107728994248843	0.14872448979591837
D86964_at	0.30973771661585664		0.008107728994248843	0.14872448979591837
M94167_at	0.30970783631715765		0.00812175620704166	0.14872448979591837
U01120_at	0.30948282122529486		0.008163837845420114	0.14872448979591837
HG3044-HT3742_s_at	0.30941640149792105		0.008177865058212934	0.14872448979591837
S57132_s_at	0.30939934891132576		0.008177865058212934	0.14872448979591837
M19645_at	0.3088554201703681		0.008360218824519568	0.15152284263959392
U16127_at	0.30880016059695886		0.008374246037312386	0.15152284263959392
U15555_at	0.30869060798641734		0.00841632767569084	0.15189873417721517
X13810_s_at	0.30848798690872453		0.008514518165240566	0.15328282828282827
